413	6645	195
1244	155	284
2048	18396	20
176	748	459
2027	1034	196
839	830	1200
1224	12123	77
928	1222	89
1107	537	2182
941	223	15200
932	227	319
2025	159	846
1204	3145	199
960	903	80
1423	481	197
885	289	8210
1553	15294	274
1525	295	32
1971	17945	2373
1182	1131	448
428	187	3296
1137	1009	141
122	212	16
617	72	450
1951	412	395
1930	1923	1392
1822	10565	25
771	468	98
644	430	138
10	418	1056
168	2582	288
1896	1195	416
1747	16420	32
305	466	347
1041	11170	70
1866	9470	228
1365	333	557
1522	1099	44
2005	18178	341
952	1775	54
243	172	2282
1110	1110	2305
1212	65	479
1826	167	203
24	55	5956
26	960	115
1044	2281	750
2080	1156	277
1352	2778	77
1885	53	55
961	426	445
1617	11124	129
523	207	2
1437	1452	50
1574	1975	2690
2005	1411	852
948	8659	91
156	961	21
1565	15345	191
930	6121	527
1137	529	92
1549	424	71
152	2839	139
1801	16747	48
489	212	337
1310	13762	1
668	951	527
237	203	1455
1962	1101	261
1216	498	458
1143	462	151
458	512	94
1321	59	105
1749	10404	989
1850	352	612
1090	12263	3
1426	7224	69
2	56	6152
1808	306	2091
1524	857	327
1140	12599	241
1160	12791	1431
59	707	3437
2088	6541	6
627	4316	528
1200	1412	183
719	1415	83
756	53	18
1975	154	335
2035	18351	69
977	603	20
1132	311	498
1445	14591	1650
1092	298	771
1846	437	232
1155	3335	486
1382	1640	558
1337	1409	478
58	295	8
645	1427	39
711	2790	372
778	209	1895
1800	4036	4
1496	1001	1813
915	250	314
1086	12216	317
1120	535	180
795	257	366
23	851	2897
264	2176	246
1072	3332	274
551	4354	18
624	8669	102
490	199	592
940	11233	388
1299	6862	1287
549	724	148
2013	9977	229
1145	458	4452
1275	199	794
1858	198	169
1730	67	422
297	3200	1002
1226	295	1016
1684	3482	13
148	3334	947
1509	481	227
1276	8921	90
2027	18305	961
1091	8047	2100
629	863	1021
584	1244	11600
1311	295	740
2030	11739	128
655	349	3
1264	3635	171
25	914	81
1410	356	450
126	3074	837
858	5746	221
1907	8513	179
652	198	157
1567	498	786
501	2801	253
746	488	700
1873	55	67
358	6042	261
59	603	447
2047	447	247
1085	6345	389
1572	461	559
406	6572	330
1699	289	101
1898	71	1186
449	1412	602
479	475	2430
1368	209	153
644	441	46
1840	16957	233
1014	67	314
316	1870	426
13	536	2
1798	227	137
352	5982	84
545	680	349
277	182	1550
485	7385	32
1009	1075	74
510	55	3
145	302	622
479	292	13091
525	1854	1609
715	5694	305
1103	72	775
319	4194	420
1181	3280	745
575	1243	176
100	159	198
1578	295	3149
1267	188	676
1754	16447	630
953	2533	46
1885	3208	53
1703	1672	343
47	298	642
142	3294	66
1922	3026	29
691	295	582
2043	1197	748
750	9454	193
1079	12167	664
215	4365	15
26	931	522
967	840	97
267	680	628
723	332	41
1161	10807	1016
13	545	2
1047	9649	201
1070	501	156
1422	982	548
140	503	686
1832	163	2275
650	289	284
1312	1853	276
1015	11805	142
1379	318	1006
1734	257	1916
470	908	974
1403	45	322
1433	14532	465
1284	744	1361
2031	289	128654
836	697	152
790	912	557
186	693	508
1450	6769	525
136	295	492
1626	15691	126
2092	173	917
1027	288	2922
1904	9433	183
385	518	641
345	5928	49
393	6458	260
1665	2613	1
893	10881	251
996	11667	93
1906	3200	173
405	4814	908
109	2789	165
641	455	3175
177	152	935
1516	155	49
1130	722	67
1572	318	1043
72	298	29
1705	2582	405
1302	97	105
950	72	161
889	5605	576
1377	1195	1177
1766	331	80
2022	488	297
163	3586	528
1690	1781	355
917	863	1785
354	295	33
927	45	2045
1130	234	83
1163	12819	3
1794	16714	36
1680	8716	753
911	10992	179
101	768	123
1053	466	817
1324	949	167
32	428	388
1734	327	321
252	3081	1933
24	886	1999
1621	4871	43
321	1360	64
789	1056	772
174	1377	298
1445	2102	45544
1476	481	4145
851	300	7559
1276	13619	107
1545	316	280
2095	18694	32
1259	930	256
1768	16561	199
762	707	37
1153	4444	1084
1332	333	1543
1704	3367	99
1342	1132	673
243	298	344
1152	1510	161
171	2125	92
1459	697	70
43	65	635
1102	53	151
570	1455	185
38	533	379
1722	301	66
1766	793	403
858	701	267
926	11105	189
1384	89	196
1152	12718	132
594	488	12
1826	233	414
481	289	138
553	7997	252
1715	1452	175
178	3783	405
909	537	197
1726	331	364
1425	2083	491
604	1729	962
1498	7533	5003
1444	1040	2326
540	58	2929
142	2488	83
791	2137	14
1164	12824	366
473	318	159
1649	518	514
64	1848	144
236	1376	1217
593	8373	358
948	11286	132
102	2627	1086
252	528	685
1822	16887	19
972	5441	182
340	257	2570
1501	2586	222
705	9402	670
526	2352	45
1037	2864	6
470	325	1249
604	155	1783
1420	14452	190
462	7143	1183
13	538	2
291	4815	54
1717	292	1411
37	1215	281
25	912	97
895	9927	396
2077	2790	301
296	5398	3
1720	16260	1995
826	500	20
1221	8925	36
28	72	8
1351	464	42
636	86	294
552	7948	18
454	18742	294
782	2702	518
1492	306	74
166	3677	73
233	4576	26
843	412	136
426	103	408
452	7062	819
244	1098	193
1832	618	1000
1919	443	66
1672	703	176
1596	709	477
1242	11587	140
771	9914	7
459	7117	467
1079	383	2605
2077	732	397
1371	1568	388
950	159	163
394	1545	118
1835	1786	51
295	163	725
911	464	244
1272	230	7242
714	4732	103
263	3264	281
1663	909	359
436	1652	2069
1185	689	674
1271	4123	333
1642	15794	144
1871	465	45
297	622	346
1418	7943	449
1364	14129	45
1575	2289	209
1315	10394	1
493	59	19
1145	2801	97
1015	11799	207
643	1390	171
1635	5439	295
891	748	181
940	59	275
260	4915	175
117	2554	538
1052	1151	274
244	300	212
1933	17706	53
690	915	201
559	8061	43
451	686	5059
1347	577	7
1200	13075	304
2060	7044	141
1855	7071	79
424	6752	219
1273	3186	111
1139	701	327
184	3901	252
306	5486	60
1638	1504	47
1648	959	45
489	4051	168
1369	321	599
473	7272	462
2066	9634	133
741	498	611
513	614	293
399	2080	274
41	1355	485
1157	486	1113
36	1180	900
846	2624	760
343	843	63
1236	198	1158
1339	2850	727
900	10941	160
870	227	580
1426	14505	62
750	2472	78
489	7410	60
1557	15307	973
425	295	89
1852	518	168
440	1943	585
707	9419	23
1029	2609	236
2008	1672	779
1214	834	715
1980	18002	22
868	1009	4013
180	1192	42
1576	15403	366
1956	187	5845
128	217	825
1399	523	84
159	301	1935
397	498	41
1890	9791	143
1599	15505	172
685	188	1125
177	2343	367
1504	1405	3035
995	328	9
1419	517	773
1492	289	70
1023	3324	191
958	816	68
581	3501	37419
464	207	144
405	6568	282
608	8570	14
1957	314	328
260	4919	114
1909	306	239
1053	302	53
512	5310	489
1648	257	76
841	3746	19
347	2941	258
1509	542	361
1236	923	6015
187	3264	2838
950	1079	95
556	184	79
1879	512	310
1802	2627	733
1193	3648	4613
40	1300	591
123	3034	475
1842	843	163
155	3432	2808
317	707	209
227	393	127
431	228	2242
1286	13671	328
255	772	833
1334	8390	1
963	1243	25
1427	429	468
2066	4912	193
1102	58	380
243	288	318
931	11163	85
1397	14308	1
4	51	228
1701	4196	68
882	299	113
1270	1866	119
1579	903	577
558	2789	34
1827	16900	1275
263	2130	1499
1671	5296	458
1081	708	82
1863	1690	56
481	2988	83
1936	3391	163
770	2440	278
1616	8991	78
1860	17176	607
1800	8144	12
650	6008	472
1107	490	1333
711	706	77
1136	1037	532
297	5420	342
546	7899	2444
1646	1934	2020
1255	1106	407
1295	429	441
44	227	1493
301	300	132
430	72	5356
829	615	638
611	8048	7
1802	5437	774
776	2586	71
168	3692	439
1768	16562	183
1416	1766	297
1746	199	1049
756	5890	23
1759	818	816
318	527	2121
1345	1242	653
898	285	452
572	161	208
530	7824	22
2099	12868	118
1229	3316	410
617	8604	250
1715	1379	868
481	227	350
434	206	10
1263	523	584
2038	703	387
1656	2839	168
465	709	503
228	4542	8
738	949	258
407	1983	20
1573	425	102
1438	705	3290
2021	326	600
917	512	1702
1745	11393	247
792	2967	143
1517	1934	1520
331	5754	160
1197	3397	1128
1388	1673	17
113	937	1431
1900	85	106
1745	2439	378
2095	9528	32
1838	88	186
174	3171	133
850	10625	1605
949	1187	660
722	187	131
2035	18352	67
1303	450	187
1679	1191	139
449	7043	353
629	8708	608
1223	903	609
1316	498	104
1783	2183	248
250	3481	651
1395	1888	153
1764	14435	119
1381	14221	87
1147	3217	97
1646	3126	392
411	6630	55
987	11584	171
411	278	79
506	9	239
238	1411	1561
977	173	40
178	1134	1283
698	184	1113
1573	615	111
2090	875	445
1173	84	307
1431	2051	2628
1877	3411	55
655	310	10
529	1468	519
1933	12338	60
1969	12902	514
1562	599	121
1296	13728	186
2058	722	37
1615	2637	47
1591	342	103
208	12	42
2031	195	1387
331	292	57
705	4918	2857
1083	1922	589
989	1954	158
814	182	836
485	7379	68
1690	1934	338
603	1145	31
706	1412	14
324	3476	277
753	360	188
1087	4541	507
424	841	321
527	1452	83
1505	14760	866
220	429	59
282	1372	2077
553	300	56
1643	910	615
1885	621	136
1542	691	370
1245	4262	1489
1798	2681	139
2053	7100	235
1213	13194	33
1700	81	53
2052	96	966
1213	13199	29
1214	6253	185
1846	1246	638
897	10907	153
1506	425	1114
1899	4716	130
1034	378	139
398	1504	227
390	332	627
929	11136	111
1061	8805	158
1009	493	117
424	6754	176
1965	525	261
1545	716	186
840	10538	981
836	329	146
1846	8552	248
695	748	98
107	917	14659
440	602	467
952	1755	122
1635	969	105
798	10090	203
982	11568	59
433	3244	405
777	9972	138
1023	886	130
1637	190	1100
1261	1400	397
1915	4732	42
1942	17807	2100
1073	12118	522
1608	2083	75
1516	3074	397
1586	2360	21
243	70	422
835	4180	265
1905	67	689
1028	300	70
1856	17147	172
578	1863	396
639	757	68
1804	472	105
1079	172	1753
1875	1990	761
691	300	1002
15	629	251
1393	1075	312
87	788	31
1881	4978	229
242	787	127
1085	12200	784
1004	2289	1
1136	1059	333
1380	1377	191
1869	17277	498
730	735	18841
1367	2419	318
760	9229	1076
1249	9321	256
1553	1300	487
1574	1982	234
1094	221	443
170	1131	1127
214	704	750
2011	204	27
618	8622	102
698	9365	2484
1265	13561	91
881	1193	217
1204	857	269
919	238	759
388	190	1891
1106	157	354
1616	322	175
664	4058	864
1594	441	776
1347	2894	6
338	89	299
2055	159	381
491	1351	464
895	10899	204
1632	161	3566
515	440	249
207	4255	361
115	2884	2
594	706	38
1471	523	111
668	6282	401
1362	706	218
1506	3109	151
1697	16102	238
1597	715	230
1303	7219	164
331	466	87
1170	1246	354
313	930	293
342	1090	445
1382	10893	455
1699	2247	218
629	8709	592
478	1669	326
619	1988	625
1830	220	1190
1234	13358	375
1787	16675	399
570	8164	144
752	9806	236
1718	896	344
173	3391	287
1582	5423	110
1647	157	116
643	615	265
345	1403	29
770	289	215
873	332	348
1248	3110	84
2052	93	1696
1111	1188	5144
1015	11808	122
836	1076	76
1495	14941	6
1659	300	199
848	10517	340
1719	16258	114
984	11574	4052
1700	13318	84
15	633	223
1733	917	415
2090	1231	356
20	752	239
1332	314	495
480	98	290
14	588	619
154	953	26
201	4138	131
788	10041	78
14	584	632
68	543	210
1621	15636	32
1625	1800	5
1946	17833	681
1658	971	984
736	294	1796
606	1992	1154
490	546	370
298	227	25018
1524	2271	659
1047	763	60
1003	5000	3305
1637	437	1958
1486	4616	59
1533	11076	1303
210	1713	7898
468	7247	528
468	1762	472
536	89	206
297	222	769
1542	96	349
1108	3686	67
476	203	5567
189	496	241
425	378	68
1917	458	2
670	229	817
586	1260	185
948	11285	158
790	321	924
151	155	57
1872	344	403
1160	498	2919
69	271	317
672	1180	185
1449	250	69
2061	4769	16
2070	1249	208
794	3071	33
319	4208	1165
180	1376	20
393	6464	50
887	3272	86
1090	12229	25
924	262	159
1240	6759	151
690	294	324
806	10221	247
696	966	107
11	466	956
2087	1934	218
56	1668	339
418	428	1224
792	500	1068
1441	298	113
971	11471	151
1801	16748	44
1493	883	133
1889	1103	213
677	1531	171
1111	498	2835
1621	6544	97
35	1169	3
1887	17402	167
1824	868	97
1075	1983	2960
453	99	111
1613	2843	3814
1790	289	169
1137	155	115
1005	1627	1932
2059	1037	3921
687	1813	2
2059	340	286
1815	3676	384
508	1136	15
1806	6151	901
405	279	1162
515	7674	117
1461	12967	37
211	238	573
677	1353	132
1623	3420	2264
799	715	258
781	484	101
1973	288	1268
1658	15896	292
1311	4560	171
388	955	2679
914	728	364
1643	13415	432
1131	12560	30
155	3455	607
680	907	2305
1012	3058	79
1902	9566	745
763	497	256
467	7231	160
16	673	143
1642	15785	281
858	318	275
628	64	144
888	378	354
84	220	88
1957	1613	454
673	88	232
781	1051	53
1137	968	93
1233	9134	451
1377	816	4323
614	966	1009
419	4814	47
364	3693	556
914	2963	1159
1382	14226	896
365	5358	5
1493	14919	132
1138	7123	247
1699	278	103
1006	246	228
1476	290	962
1729	16356	565
90	2440	273
708	9456	2
1764	703	217
2029	233	1909
924	8081	190
55	227	468
2045	2055	179
1174	732	1085
2067	18532	325
45	792	178
1630	15725	164
835	2859	27
1984	953	494
327	292	569
1234	1892	265
876	732	190
864	709	102
1486	432	23
217	917	148
1727	13376	574
1247	318	4145
688	455	155
305	65	42
2076	18573	126
376	1257	74
216	4391	44
1164	64	735
109	735	511
627	7409	286
1964	874	129
1592	2347	270
1848	14350	454
2020	228	304
2059	306	546
561	4696	2413
162	3321	171
444	6984	62
1687	295	166
1093	1339	326
1037	5446	3
1333	1242	175
120	548	16
1737	5653	374
368	6208	508
1078	12155	52
481	3739	250
1383	217	347
765	53	356
585	432	454
98	679	30
856	428	221
706	9415	12
1699	16119	72
346	425	1315
1905	3258	79
1499	5391	15948
265	843	1238
85	2371	113
295	1412	1410
686	1014	841
975	161	1347
1126	12517	266
1082	425	417
1355	205	610
1024	289	302
1955	17867	49
2014	72	421
1736	2176	262
851	344	6914
709	1415	199
1353	918	198
1732	10663	10
1413	461	202
816	306	25
2015	1412	1113
21	701	732
403	289	817
1340	3364	837
1007	3602	85
1957	300	279
1215	257	224
1665	190	1
150	295	506
860	1131	1004
1677	1505	401
450	6830	250
1325	1418	661
861	7449	843
133	1042	95
1238	163	184
1220	546	686
971	333	175
66	85	888
681	3208	143
1844	261	212
1151	967	147
1253	903	359
2057	1378	704
396	1394	670
1264	614	88
491	1276	307
2014	2029	211
1156	12763	694
1582	15436	98
1680	538	229
1244	12726	188
1357	2999	141
804	908	1783
1584	808	66
890	429	26
1718	2175	390
2041	89	467
689	89	3154
1854	17129	80
1732	16376	8
920	5065	189
820	10369	8
2028	3164	164
1462	157	148
915	11003	251
1907	16666	214
1232	4649	66
63	918	1101
773	726	869
1140	554	493
1934	17715	49
1500	1121	139
1099	998	26
416	6672	64
1777	13185	817
984	9684	2020
2079	1453	191
395	1274	1059
979	2380	327
33	1115	1385
911	288	759
768	333	25
2034	298	131
423	3832	63
1111	687	5382
1565	1515	380
1743	2967	719
1146	708	261
1319	3739	119
1963	323	2987
1802	1643	343
1155	12618	330
1052	1376	600
1008	3417	1279
1636	455	20
1331	1119	1002
377	188	8181
1545	65	832
1667	15962	9
259	1790	505
1661	1632	376
1446	220	860
849	227	487
2006	17962	368
433	6814	210
1928	416	382
248	1071	53
1310	8152	1
1053	329	120
1401	331	396
1965	17913	1030
1380	2785	128
1350	2362	256
714	441	73
346	512	365
722	292	1601
1177	10306	448
484	3057	229
1581	898	10145
2004	701	165
670	1486	767
1818	51	1
248	4766	193
1867	17259	2
1465	6614	1617
275	3768	56
1331	202	1491
228	3145	8
1456	2176	278
1493	197	208
418	6679	443
877	1523	397
538	475	193
728	59	900
1560	2025	225
1110	7148	258
241	2370	1705
1891	2681	36
1430	4432	99
592	1098	631
376	1369	117
553	660	84
498	330	318
1948	972	83
903	1044	956
1749	985	1216
106	2727	614
390	6428	707
1961	352	1712
1593	312	1827
228	219	8
516	7679	545
1323	13864	156
303	159	924
727	9590	1231
749	3128	948
68	317	39
377	1672	752
518	797	76
980	9354	91
1947	152	112
1921	290	509
1840	8047	241
888	10841	228
549	7934	101
464	1376	376
742	9725	46
1033	1052	224
760	1241	97
558	3304	2
1372	7	350
421	291	209
284	5206	9
1005	1622	621
1761	1848	110
1408	14360	2
1557	2667	600
1641	340	174
1808	472	579
1647	292	637
761	1885	648
1806	618	350
814	1045	307
2095	18679	73
1371	14169	244
727	9595	749
562	3603	452
1469	306	24
1382	5883	1064
1802	2840	1625
2028	4734	114
2100	8327	613
73	1890	428
1113	1596	95
1497	1125	191
969	2277	231
251	4803	73
985	1464	729
9	367	2396
383	1520	192
1497	14972	206
86	810	874
756	2029	29
777	75	135
1165	1513	2266
75	646	373
1276	13615	122
1525	10317	27
212	4337	36
1823	5972	240
465	89	399
117	2935	341
478	5630	2460
1368	292	385
994	11629	575
1718	2419	219
1172	4679	134
1706	14840	6506
128	182	2569
1104	889	171
78	2154	201
1715	81	127
144	55	82
1440	14572	230
14	578	638
1329	13906	373
1216	6453	669
1010	2941	5
1084	1398	692
723	9546	70
1046	89	1852
181	3851	28
408	2539	507
868	959	90
1454	1413	218
1107	1193	1412
1351	714	28
1734	321	268
1710	16184	352
1164	3201	294
1799	2091	165
1589	968	247
78	2157	165
1971	9796	4015
1167	2638	38
1865	17230	285
953	5934	84
896	66	516
841	366	140
396	2039	1134
544	3769	260
753	1248	778
1484	4597	68
1841	6875	479
1396	1660	119
980	11546	55
1935	7639	609
124	3055	87
1925	4173	144
1690	344	262
1421	1814	46
870	10714	43
670	9163	489
1669	15968	78
2023	797	107
700	306	1814
325	3191	206
1969	17929	282
1625	4649	5
757	486	63
250	188	334
1387	1375	187
863	425	79
2092	3259	210
1074	3451	123
1368	1118	312
1135	802	189
224	227	195
742	2521	106
788	227	194
2055	3454	242
1663	321	159
310	296	91
453	903	106
291	5279	29
268	2781	509
1478	298	1289
1058	12039	139
312	5560	968
1638	15760	45
1839	4251	377
647	632	467
133	543	193
691	331	1005
447	7022	376
557	5358	170
1336	154	199
1107	2350	1559
1264	511	158
1458	2544	24
1441	7177	119
899	1246	375
989	1098	4499
565	998	586
1666	536	817
1210	533	1944
1537	4818	97
2035	9542	65
886	306	39
1418	2200	2689
1216	2150	149
1644	8564	7
1614	10639	584
362	2986	216
680	55	596
1420	8707	537
1060	380	401
1195	13057	1956
30	315	418
1092	301	1248
1431	14518	243
146	1444	176
1422	65	406
290	1076	6
1139	12594	312
1635	65	170
586	8344	6
1579	425	464
501	3081	209
768	4294	1
1683	207	327
881	65	223
2058	1984	55
820	10345	17
1590	5735	207
752	8294	203
953	526	43
282	5171	487
852	288	341
1295	3400	278
1140	6824	462
1323	6010	298
513	3253	511
1863	325	87
529	7808	276
326	3376	269
2038	1390	206
1228	1372	394
513	7654	240
1231	163	170
2016	18247	35
1070	300	154
704	1037	84
545	408	404
294	5339	99
1170	5439	277
449	227	129
1539	15231	36
275	1713	95
2057	3614	259
386	982	323
57	333	1555
33	1139	226
1357	8812	274
1859	17165	1
336	1787	1692
731	9651	36
38	187	21
495	3074	74
271	4707	579
815	302	1191
939	486	1646
824	228	27
900	10935	216
1794	15218	46
1872	4582	276
1036	10407	707
217	4416	115
257	4873	105
1564	531	114
1881	288	354
1737	2699	477
692	8546	545
1653	1075	494
1088	4823	646
1440	3393	284
1710	3531	75
697	3992	493
1820	545	96
336	5796	590
71	2000	203
697	64	569
1770	1099	919
229	499	58
556	56	1
185	3909	131
823	964	745
118	504	900
638	679	627
1805	8656	987
1424	182	1135
1318	701	477
2022	1447	162
1501	805	580
1992	199	656
2024	65	4
1622	4058	362
1976	2307	381
298	324	618
1189	55	2000
886	3124	232
1719	16236	189
2080	603	559
1050	2139	836
566	7404	80
798	2654	758
257	30	985
1461	3859	46
279	809	149
304	208	36
711	1249	677
1067	10124	560
1430	1105	639
1084	757	463
1327	9255	10
1620	6346	607
759	227	733
473	6454	184
1819	13292	58
1514	3768	176
1263	3176	778
550	188	173
44	215	335
2078	1274	682
1379	701	1303
1890	14692	147
343	706	256
1303	5979	213
1353	2961	199
231	386	77
1568	4474	754
1819	16870	25
1123	6294	258
1222	456	822
1566	533	337
75	538	210
350	55	10439
981	298	147
329	220	1158
1655	215	410
1597	706	158
191	187	101
266	185	77
713	1580	141
809	333	15
1990	18066	27
1513	14049	1500
1375	429	1300
1264	192	205
2017	2083	184
1389	526	190
1056	523	433
1418	475	917
185	3920	27
1608	4028	74
1861	2921	191
1165	1519	259
452	877	27
1596	4087	77
2025	18302	545
1387	2607	385
2065	300	851
1109	311	328
1030	805	607
242	318	83
777	1075	198
1403	333	1111
865	2343	708
1774	631	36
1808	1459	362
1130	228	252
1473	687	102
1424	424	630
1779	1134	310
300	1350	191
292	152	875
1044	2470	168
226	318	133
311	1244	227
1723	16320	74
1472	4136	287
1769	972	192
1844	298	298
1513	72	205
1128	461	160
922	2616	49
906	5307	1252
12	505	1596
1562	15329	81
1734	1672	406
1029	9321	183
223	4492	785
726	9581	1
1515	15151	202
1354	190	140
1654	15855	294
986	1180	398
1393	11031	1311
1830	3373	1067
1544	1672	114
1455	296	1561
353	295	490
657	486	847
663	9110	159
1838	229	275
16	645	311
1980	3771	20
2027	1047	376
430	6782	2157
1525	300	54
1486	709	53
1778	1515	693
576	1787	153
1798	1099	83
330	1453	511
1637	1375	910
1082	679	302
1094	4444	262
1470	227	1136
402	917	2942
856	208	128
409	959	99
462	7148	431
1174	4460	604
1380	930	111
1177	9400	643
757	4562	11
806	10223	213
444	9	49
306	486	113
1275	7266	1307
668	3204	529
1154	12728	824
1367	2289	353
1379	1242	349
1459	3310	99
1324	4271	179
1111	12387	2160
1111	12384	7423
1130	1083	73
2058	362	225
1938	2407	2614
271	523	3770
1245	7776	1551
1324	8341	94
614	492	1821
1871	292	166
1759	1099	385
673	5630	451
1533	15213	3275
1795	306	160
454	1504	361
1959	1037	91
965	889	1679
447	1943	190
1666	318	1907
1712	227	260
926	3289	291
432	329	127
1881	455	805
1718	7753	251
2083	4155	23
1513	420	2578
224	4495	159
225	1364	465
1642	15791	178
636	4565	364
1293	540	44
164	198	1517
1554	857	141
2056	16970	8
585	8830	407
181	1513	373
403	464	131
1224	582	66
1894	97	367
76	1904	808
1770	16576	200
1678	464	121
1644	5583	37
1745	2608	413
436	51	2178
56	1652	675
641	1047	15114
895	562	225
790	701	313
2022	966	491
1234	544	1160
1647	161	295
497	903	68
1959	321	167
1284	748	852
1672	3371	106
1576	1782	1103
1214	8259	550
274	5092	105
1222	798	614
1760	11042	230
2087	180	176
1457	498	5398
132	318	237
913	525	364
1785	69	1495
401	719	105
273	289	347
370	89	734
1172	955	830
876	10758	101
2027	691	319
1990	18070	20
1624	15646	232
1515	15154	133
469	841	379
1383	190	680
2093	2346	93
710	854	168
939	2352	515
1427	1892	325
583	1541	405
1961	2977	3637
87	525	81
1720	16266	455
1414	377	345
65	1876	70
1493	14918	138
2001	922	426
1094	225	3816
1406	14355	250
1926	3902	386
1717	531	603
652	1118	364
1099	1243	23
772	9917	14
2099	13816	102
1703	4180	93
1094	6789	2787
1298	1589	94
1549	227	75
1434	289	1287
700	1042	274
2011	1556	71
1166	12859	10
321	1914	61
1271	618	698
1189	701	541
45	790	318
194	4046	1610
1364	735	78
51	706	202
1999	72	967
1796	16716	198
1293	1195	85
1373	14187	322
1479	412	660
23	879	118
1830	196	1162
1249	13455	217
1264	2625	83
1236	2474	3749
1160	10784	563
1853	13179	418
1999	955	392
1471	176	173
1682	7723	1169
1056	1461	1108
87	2397	20
569	314	120
1547	207	495
1136	344	865
1991	18074	54
662	3255	549
1255	1986	330
1025	630	242
134	308	575
2022	498	225
1642	15790	201
949	6019	553
1585	2554	2192
1433	289	812
1994	3186	97
1157	488	1884
993	547	80
1804	2346	108
1718	190	167
668	1350	414
1998	3616	2599
690	261	1097
951	11318	448
1029	59	174
714	862	82
943	412	102
2095	18697	31
1064	2343	177
1195	13042	4607
1963	1121	1363
2001	949	604
320	3440	432
1594	1240	500
194	4051	843
267	548	611
1732	5414	40
1371	540	454
1765	306	44
921	11042	580
1881	71	230
636	349	277
1158	1180	377
735	1264	169
300	4473	126
939	317	366
234	330	255
354	5997	6
1039	328	52
1956	4493	140
1780	679	2055
2031	292	5779
306	72	3706
173	3747	177
934	2381	102
1383	13729	1048
814	681	3542
356	464	2470
1885	17383	119
1785	237	2278
289	498	4881
86	830	345
347	1870	3197
258	302	16
1496	1713	260
412	6643	16
906	1863	1090
1875	222	302
628	606	129
2039	885	1792
1732	80	6
1492	14899	37
1615	4262	85
1428	1672	815
750	977	111
1253	1246	294
1644	10626	17
1283	686	1165
864	220	420
1614	15572	766
1499	5367	538
1695	16093	54
1351	14056	37
1086	307	289
150	1459	77
645	1833	37
1395	14302	116
1110	497	268
1112	10194	190
1098	12314	34
129	55	157
370	65	691
1792	4675	372
1607	300	332
1864	14740	43
1280	13636	403
1264	163	3163
644	8837	71
1248	2988	77
2005	9783	322
1292	8555	5
2019	4177	3891
818	3945	685
201	962	124
1497	14950	402
431	982	4863
779	917	235
24	899	538
2	62	3782
130	326	88
341	4271	90
182	3860	548
1567	229	690
1153	59	901
428	59	2592
1729	14352	119
1976	6952	487
1799	289	509
1183	486	434
1243	3732	150
1733	726	201
1193	1981	2385
1235	1390	278
773	3625	1252
1946	1833	394
951	1303	1528
837	10517	181
1316	733	129
1963	4923	1146
2042	4439	307
175	3592	1056
23	854	508
2035	13038	79
958	7831	76
1333	428	195
410	5950	205
580	8279	335
809	155	40
1068	405	229
1873	349	480
434	3987	7
1355	12546	197
424	930	482
942	11247	2
1019	202	423
1933	17708	52
134	299	200
1040	1185	508
2034	228	377
1179	328	480
2062	1491	1445
1309	1974	530
831	67	2766
675	548	605
1635	70	468
2083	155	36
707	3081	15
569	468	94
85	1249	87
1633	302	126
2013	173	329
1076	9912	87
1726	349	224
42	182	670
1259	6194	2128
2078	172	1061
899	5067	392
16	658	195
114	183	52
1811	295	34243
666	9148	184
1976	1412	691
293	1513	173
1381	14222	77
1449	13962	189
1622	441	256
340	614	350
1619	15612	243
442	6926	301
1900	8656	171
450	370	713
1640	706	200
1348	701	108
1110	12383	266
646	2607	340
1143	329	1533
194	4057	478
115	2862	10
2008	65	412
2020	486	218
650	1705	420
1538	215	20
1324	9122	122
1543	1350	2
61	418	452
1956	6733	1561
88	2421	5
1064	1369	113
1405	629	538
1817	425	3024
1451	289	521
580	5631	430
518	89	2794
1272	344	2455
1254	4613	641
1724	16347	24
1948	17837	87
1496	220	361
616	1870	100
2068	18550	486
343	917	1073
28	366	10
828	3481	115
356	6010	2558
661	2316	138
828	3779	154
942	55	1
1877	207	70
2011	366	462
1325	13886	327
404	4824	37
1664	1389	152
1225	961	38
763	9870	200
184	930	211
632	289	12746
1961	482	1712
406	2654	324
910	305	703
838	9414	126
1907	6585	161
350	908	549
1649	89	2628
7	305	1169
767	1298	217
920	810	101
1647	4923	216
921	1513	2075
1271	13591	345
2004	1104	117
18	88	258
662	362	2196
856	1412	326
1821	461	340
1542	15247	257
1057	289	1146
47	680	247
1829	498	413
1761	16516	68
865	5900	43
226	344	212
881	10797	3468
1688	1990	392
1530	857	1784
1721	16299	50
1803	16771	119
726	9573	6
682	1470	125
1005	1605	476
1387	6594	148
342	1244	197
2075	159	185
1584	689	42
2084	428	1116
1255	1755	406
837	1098	412
1037	6959	6
59	1104	3049
1324	13865	468
795	316	344
1777	13637	330
734	8459	2635
1113	4566	136
1483	1456	127
2090	18630	1521
2068	2022	444
1740	5045	655
1896	17475	159
1498	14984	528
1832	234	947
1597	225	131
640	725	373
540	98	3184
1622	1983	144
2064	2200	214
1469	300	81
395	519	132
1528	2548	1006
689	9278	175
1503	1416	135
1202	998	427
1566	690	147
1996	569	266
821	233	885
1191	306	76
214	227	236
1888	17413	226
1274	2864	197
1988	4817	108
503	525	120
1781	4251	60
453	159	129
187	186	469
779	957	73
1938	1090	484
1032	8108	196
1399	701	20
