,userID,artistID,tagID,day,month,year
8834,1245,6191,2752,1,3,2008
8835,1245,6191,8061,1,3,2008
8836,1245,6247,73,1,6,2007
8837,1245,6298,73,1,4,2008
8838,1245,6298,285,1,4,2008
8839,1245,6298,2752,1,4,2008
8840,1245,6298,8061,1,4,2008
8841,1245,7776,73,1,3,2008
8842,1245,7776,81,1,3,2008
8843,1245,7776,169,1,3,2008
8844,1245,7776,285,1,3,2008
8845,1245,7776,2752,1,3,2008
8846,1245,7776,8061,1,3,2008
8847,1246,2051,781,1,9,2010
8848,1246,2051,8074,1,9,2010
8849,1246,13441,8070,1,12,2010
8850,1247,289,132,1,1,2011
8851,1247,289,206,1,1,2011
8852,1247,289,209,1,1,2011
8853,1247,289,216,1,1,2011
8854,1247,289,234,1,1,2011
8855,1247,289,238,1,1,2011
8856,1247,289,346,1,1,2011
8857,1247,289,358,1,1,2011
8858,1247,289,508,1,1,2011
8859,1247,289,636,1,1,2011
8860,1247,289,639,1,1,2011
8861,1247,289,774,1,1,2011
8862,1247,289,797,1,1,2011
8863,1247,289,1311,1,1,2011
8864,1247,289,2224,1,1,2011
8865,1247,289,2934,1,1,2011
8866,1247,289,8094,1,6,2009
8867,1248,2988,850,1,12,2010
8868,1248,3110,73,5,5,2011
8869,1248,3110,134,5,5,2011
8870,1248,3110,500,6,5,2011
8871,1248,3110,526,5,5,2011
8872,1248,3110,824,5,5,2011
8873,1248,5789,625,1,2,2011
8874,1249,163,73,1,12,2009
8875,1249,163,75,1,12,2009
8876,1249,163,735,1,12,2009
8877,1249,163,1076,1,4,2009
8878,1249,227,24,1,10,2009
8879,1249,227,134,1,10,2009
8880,1249,227,195,1,10,2009
8881,1249,227,247,1,10,2009
8882,1249,12243,25,1,9,2009
8883,1249,12243,352,1,9,2009
8884,1249,12243,7865,1,4,2009
8885,1249,13455,1076,1,7,2009
8886,1253,289,208,1,11,2010
8887,1253,289,216,1,11,2010
8888,1253,329,24,1,2,2009
8889,1253,329,39,1,2,2009
8890,1253,329,102,1,2,2009
8891,1253,329,185,1,4,2009
8892,1253,329,238,1,2,2009
8893,1253,329,306,1,2,2009
8894,1253,329,625,1,2,2009
8895,1253,329,1087,1,2,2009
8896,1253,329,1754,1,2,2009
8897,1253,329,1979,1,2,2009
8898,1254,918,8124,1,5,2008
8899,1254,1974,8125,1,4,2006
8900,1254,13508,18,1,7,2009
8901,1254,13508,39,1,10,2009
8902,1254,13508,74,1,7,2009
8903,1254,13508,170,1,7,2009
8904,1254,13508,187,1,7,2009
8905,1254,13508,564,1,10,2009
8906,1254,13508,567,1,7,2009
8907,1254,13508,1323,1,7,2009
8908,1254,13508,8123,1,10,2009
8909,1255,55,18,1,10,2009
8910,1255,6414,393,1,4,2009
8911,1258,612,275,1,6,2010
8912,1258,851,8159,1,2,2010
8913,1258,875,179,1,6,2010
8914,1258,1534,179,1,2,2010
8915,1258,1534,190,1,1,2011
8916,1258,2938,275,1,5,2010
8917,1258,3430,181,1,5,2010
8918,1258,4156,182,1,5,2010
8919,1258,9469,181,1,5,2010
8920,1258,9469,182,1,5,2010
8921,1258,9469,8158,1,1,2010
8922,1259,209,127,1,11,2007
8923,1259,209,8160,1,11,2007
8924,1259,500,8160,1,9,2008
8925,1259,500,8161,1,9,2008
8926,1259,930,8161,1,11,2007
8927,1259,6194,8160,1,10,2007
8928,1259,13536,8160,1,5,2009
8929,1265,13556,87,1,3,2011
8930,1265,13556,391,1,3,2011
8931,1265,13556,8210,1,3,2011
8932,1267,188,1,1,6,2009
8933,1267,188,76,1,6,2009
8934,1267,188,8216,1,6,2009
8935,1267,188,8219,1,6,2009
8936,1267,378,130,1,11,2008
8937,1267,540,169,1,1,2009
8938,1267,930,89,1,11,2008
8939,1267,930,615,1,11,2008
8940,1267,930,828,1,7,2009
8941,1267,930,1365,1,11,2008
8942,1267,1206,181,1,11,2008
8943,1267,1206,182,1,11,2008
8944,1267,1339,89,1,9,2008
8945,1267,1339,414,1,9,2008
8946,1267,1339,615,1,9,2008
8947,1267,1339,828,1,9,2008
8948,1267,1339,8216,1,6,2009
8949,1267,1339,8218,1,7,2009
8950,1267,1545,73,1,9,2009
8951,1267,1545,182,1,9,2009
8952,1267,1545,194,1,9,2009
8953,1267,1545,432,1,9,2009
8954,1267,1672,1,1,1,2009
8955,1267,1672,72,1,1,2009
8956,1267,4821,181,1,12,2009
8957,1267,4821,182,1,12,2009
8958,1267,4834,182,1,1,2009
8959,1267,4834,2044,1,1,2009
8960,1271,1150,8237,1,9,2007
8961,1271,1242,8235,1,9,2007
8962,1271,1242,8236,1,9,2007
8963,1271,1242,8238,1,9,2007
8964,1271,1242,8240,1,9,2007
8965,1271,13588,23,1,11,2007
8966,1271,13590,535,1,8,2010
8967,1271,13591,533,1,2,2010
8968,1271,13598,292,1,10,2009
8969,1271,13598,1236,1,9,2007
8970,1273,229,8242,1,6,2007
8971,1273,971,81,1,6,2007
8972,1273,1104,61,1,6,2007
8973,1273,1300,74,1,6,2007
8974,1273,1300,575,1,6,2007
8975,1273,3184,575,1,7,2007
8976,1275,207,84,1,5,2009
8977,1275,903,130,1,4,2010
8978,1275,903,625,1,4,2010
8979,1275,969,84,1,5,2009
8980,1275,1090,81,1,5,2009
8981,1275,4129,73,1,5,2009
8982,1275,4129,78,1,5,2009
8983,1275,4129,181,1,5,2009
8984,1275,4129,252,1,5,2009
8985,1275,7266,25,1,5,2009
8986,1275,7266,192,1,5,2009
8987,1275,8549,192,1,8,2009
8988,1275,8549,735,1,8,2009
8989,1275,10971,192,1,5,2009
8990,1275,10971,252,1,5,2009
8991,1275,10971,8253,1,5,2009
8992,1276,3043,8255,1,10,2008
8993,1277,222,73,1,2,2009
8994,1277,222,78,1,2,2009
8995,1277,222,79,1,2,2009
8996,1277,222,81,1,2,2009
8997,1277,222,84,1,2,2009
8998,1277,899,24,1,10,2008
8999,1277,899,73,1,10,2008
9000,1277,899,78,1,10,2008
9001,1277,899,79,1,10,2008
9002,1277,899,81,1,10,2008
9003,1277,899,109,1,10,2008
9004,1277,899,130,1,10,2008
9005,1277,899,134,1,10,2008
9006,1277,899,185,1,10,2008
9007,1277,899,360,1,10,2008
9008,1277,899,2115,1,10,2008
9009,1277,1047,73,1,9,2007
9010,1277,1047,78,1,9,2007
9011,1277,1047,79,1,9,2007
9012,1277,1047,81,1,9,2007
9013,1277,1047,109,1,9,2007
9014,1277,1047,185,1,9,2007
9015,1277,1047,2115,1,9,2007
9016,1277,2607,24,1,11,2008
9017,1277,2607,73,1,11,2008
9018,1277,2607,78,1,11,2008
9019,1277,2607,79,1,11,2008
9020,1277,2607,81,1,11,2008
9021,1277,2607,109,1,11,2008
9022,1277,2607,185,1,11,2008
9023,1277,2607,306,1,11,2008
9024,1277,2607,2068,1,11,2008
9025,1277,2607,2115,1,11,2008
9026,1277,3489,73,1,12,2007
9027,1277,3489,78,1,12,2007
9028,1277,3489,79,1,12,2007
9029,1277,3489,109,1,12,2007
9030,1277,3489,130,1,12,2007
9031,1277,3489,185,1,12,2007
9032,1277,3489,346,1,12,2007
9033,1277,3489,693,1,12,2007
9034,1277,3489,2115,1,12,2007
9035,1277,3489,6049,1,12,2007
9036,1277,6231,73,1,9,2007
9037,1277,6231,78,1,9,2007
9038,1277,6231,79,1,9,2007
9039,1277,6231,81,1,9,2007
9040,1277,6231,185,1,9,2007
9041,1278,318,24,1,10,2010
9042,1278,318,39,1,10,2010
9043,1278,318,130,1,10,2010
9044,1278,318,167,1,10,2010
9045,1278,318,349,1,10,2010
9046,1278,318,405,1,10,2010
9047,1278,318,508,1,10,2010
9048,1278,318,1238,1,10,2010
9049,1278,318,6049,1,10,2010
9050,1278,464,24,1,10,2010
9051,1278,464,200,1,10,2010
9052,1278,464,483,1,10,2010
9053,1278,464,730,1,10,2010
9054,1278,464,781,1,10,2010
9055,1278,464,4283,1,10,2010
9056,1278,1975,102,1,10,2010
9057,1278,1975,103,1,10,2010
9058,1278,1975,188,1,10,2010
9059,1278,1975,304,1,10,2010
9060,1278,1975,706,1,10,2010
9061,1278,1975,2266,1,10,2010
9062,1278,1975,8258,1,10,2010
9063,1278,1975,8259,1,10,2010
9064,1278,1975,8261,1,10,2010
9065,1278,1975,8265,1,10,2010
9066,1278,1975,8266,1,10,2010
9067,1278,1975,8268,1,10,2010
9068,1279,154,195,1,3,2011
9069,1279,763,191,1,3,2011
9070,1279,1418,191,1,3,2011
9071,1279,1418,195,1,3,2011
9072,1279,1747,191,1,3,2011
9073,1279,1747,1995,1,3,2011
9074,1281,13637,2,1,5,2010
9075,1281,13637,72,1,6,2010
9076,1281,13637,78,1,5,2010
9077,1281,13637,184,1,6,2010
9078,1281,13637,213,1,6,2010
9079,1281,13637,228,1,6,2010
9080,1281,13637,229,1,6,2010
9081,1281,13637,424,1,5,2010
9082,1281,13637,499,1,6,2010
9083,1281,13637,843,1,6,2010
9084,1281,13637,2009,1,8,2010
9085,1281,13637,2461,1,8,2010
9086,1281,13637,2644,1,6,2010
9087,1281,13637,2978,5,5,2011
9088,1281,13637,3123,1,8,2010
9089,1281,13637,3511,5,5,2011
9090,1281,13637,4506,1,6,2010
9091,1281,13637,4611,1,6,2010
9092,1281,13637,4842,1,6,2010
9093,1281,13637,5324,1,5,2010
9094,1281,13637,5790,1,8,2010
9095,1281,13637,6936,1,6,2010
9096,1281,13637,7582,1,8,2010
9097,1281,13637,7769,1,8,2010
9098,1281,13637,8002,1,6,2010
9099,1281,13637,8030,1,8,2010
9100,1281,13637,8273,1,6,2010
9101,1281,13637,8274,1,6,2010
9102,1281,13637,8275,1,8,2010
9103,1281,13637,8276,1,8,2010
9104,1281,13637,8277,1,6,2010
9105,1281,13637,8278,1,7,2010
9106,1281,13637,8279,5,5,2011
9107,1281,13637,8280,1,6,2010
9108,1281,13637,8281,1,6,2010
9109,1281,13637,8282,1,6,2010
9110,1281,13637,8283,1,6,2010
9111,1281,13637,8284,1,6,2010
9112,1281,13637,8285,5,5,2011
9113,1281,13637,8286,1,6,2010
9114,1281,13637,8287,1,5,2010
9115,1281,13637,8288,1,5,2010
9116,1281,13637,8289,5,5,2011
9117,1281,13637,8290,1,8,2010
9118,1281,13637,8291,1,8,2008
9119,1281,13637,8292,1,6,2010
9120,1281,13637,8293,1,6,2010
9121,1281,13637,8294,1,6,2010
9122,1281,13637,8295,1,6,2010
9123,1281,13637,8296,1,6,2010
9124,1282,72,514,1,1,2008
9125,1282,3109,21,1,6,2009
9126,1282,3109,309,1,6,2009
9127,1282,3109,514,1,6,2009
9128,1282,3109,4788,1,6,2009
9129,1282,3109,8297,1,6,2009
9130,1282,3109,8298,5,5,2011
9131,1283,182,8306,1,12,2008
9132,1283,182,8307,1,12,2008
9133,1283,182,8312,1,12,2008
9134,1283,292,1671,1,2,2008
9135,1283,292,1869,1,1,2009
9136,1283,292,8300,1,12,2008
9137,1283,292,8301,1,12,2008
9138,1283,292,8302,1,11,2008
9139,1283,292,8304,1,1,2009
9140,1283,292,8306,1,8,2008
9141,1283,292,8307,1,12,2008
9142,1283,292,8312,1,12,2008
9143,1283,325,1671,1,7,2009
9144,1283,325,8302,1,1,2009
9145,1283,325,8305,1,9,2008
9146,1283,325,8306,1,9,2008
9147,1283,326,1671,1,12,2007
9148,1283,326,1869,1,12,2007
9149,1283,326,8300,1,1,2009
9150,1283,326,8304,1,1,2009
9151,1283,326,8305,6,5,2011
9152,1283,333,1671,1,1,2009
9153,1283,333,1869,1,8,2008
9154,1283,333,8307,1,1,2009
9155,1283,333,8312,1,8,2008
9156,1283,362,5286,1,3,2010
9157,1283,362,8303,1,3,2010
9158,1283,681,127,1,5,2009
9159,1283,681,8302,1,8,2009
9160,1283,681,8303,1,2,2010
9161,1283,681,8304,1,9,2008
9162,1283,681,8307,1,8,2008
9163,1283,681,8311,1,5,2009
9164,1283,681,8313,1,8,2008
9165,1283,686,8303,1,2,2010
9166,1283,1243,1671,1,12,2007
9167,1283,1243,8301,1,12,2008
9168,1283,1243,8304,1,12,2008
9169,1283,1243,8308,1,5,2008
9170,1283,1243,8315,1,9,2008
9171,1284,444,14,1,12,2006
9172,1284,444,213,1,12,2006
9173,1284,744,47,1,5,2006
9174,1284,744,187,1,5,2006
9175,1284,744,8323,1,5,2006
9176,1289,440,8375,1,12,2008
9177,1289,440,8376,1,12,2008
9178,1289,440,8377,1,11,2008
9179,1292,1639,24,1,1,2009
9180,1292,1639,88,1,1,2009
9181,1292,1639,1076,1,1,2009
9182,1294,89,39,1,12,2010
9183,1294,89,130,1,12,2010
9184,1294,89,2670,1,9,2010
9185,1294,209,8388,1,9,2010
9186,1294,291,1912,1,9,2010
9187,1294,304,1912,1,10,2010
9188,1294,304,8386,1,10,2010
9189,1294,304,8387,1,10,2010
9190,1294,7897,73,1,10,2010
9191,1294,7897,169,1,10,2010
9192,1298,292,718,1,12,2010
9193,1299,13732,8401,1,5,2009
9194,1301,524,18,1,7,2009
9195,1301,524,24,1,7,2009
9196,1301,524,39,1,7,2009
9197,1301,524,187,1,7,2009
9198,1301,524,309,1,7,2009
9199,1301,524,1727,1,7,2009
9200,1301,524,2321,1,7,2009
9201,1308,257,130,1,8,2007
9202,1308,523,24,1,8,2007
9203,1309,190,79,1,12,2007
9204,1309,1131,1,1,9,2006
9205,1309,1131,79,1,1,2008
9206,1309,1974,170,1,12,2007
9207,1309,4058,2393,1,12,2007
9208,1309,4058,8463,1,12,2007
9209,1309,4058,8471,1,12,2007
9210,1309,5549,81,1,3,2008
9211,1309,5549,8462,1,12,2007
9212,1311,287,3185,1,1,2009
9213,1313,2151,5,1,8,2006
9214,1313,2151,76,1,8,2006
9215,1313,2151,1682,1,8,2006
9216,1313,2151,1842,1,8,2006
9217,1313,2640,2064,1,5,2007
9218,1313,2640,8491,1,5,2007
9219,1315,2144,8494,1,9,2008
9220,1315,2144,8495,1,9,2008
9221,1315,2144,8496,1,9,2008
9222,1316,227,247,1,7,2008
9223,1316,227,780,1,8,2008
9224,1316,227,8508,1,8,2008
9225,1316,227,8509,1,8,2008
9226,1316,227,8519,1,7,2008
9227,1316,291,6049,1,8,2008
9228,1316,291,8503,1,12,2008
9229,1316,300,8516,1,12,2008
9230,1316,344,8497,1,2,2009
9231,1316,344,8498,1,2,2009
9232,1316,344,8523,1,1,2009
9233,1316,461,8497,1,4,2009
9234,1316,461,8498,1,4,2009
9235,1316,461,8503,1,12,2008
9236,1316,461,8516,1,11,2008
9237,1316,498,6934,1,7,2008
9238,1316,733,8503,1,12,2008
9239,1316,2902,8508,1,8,2008
9240,1318,464,8533,1,5,2009
9241,1319,154,73,1,3,2011
9242,1319,154,79,1,3,2011
9243,1319,154,81,1,3,2011
9244,1319,215,73,1,3,2011
9245,1319,215,79,1,3,2011
9246,1319,215,81,1,3,2011
9247,1319,215,292,1,3,2011
9248,1319,227,24,1,3,2011
9249,1319,227,73,1,3,2011
9250,1319,227,192,1,3,2011
9251,1319,227,195,1,3,2011
9252,1319,418,81,1,3,2011
9253,1319,546,18,1,3,2011
9254,1319,546,81,1,3,2011
9255,1319,546,195,1,3,2011
9256,1319,546,847,1,3,2011
9257,1319,1055,73,1,3,2011
9258,1319,1055,78,1,3,2011
9259,1319,1055,79,1,3,2011
9260,1319,1055,81,1,3,2011
9261,1319,1055,188,1,3,2011
9262,1319,1055,196,1,3,2011
9263,1319,1520,84,1,3,2011
9264,1319,1520,181,1,3,2011
9265,1319,3739,73,1,3,2011
9266,1322,188,7302,1,10,2008
9267,1322,1216,229,1,3,2009
9268,1322,1216,387,1,3,2009
9269,1322,1216,619,1,3,2009
9270,1322,1216,797,1,3,2009
9271,1322,1216,8552,1,4,2009
9272,1323,1040,1249,1,3,2010
9273,1324,949,5,1,1,2010
9274,1324,949,234,1,1,2010
9275,1324,949,743,1,1,2010
9276,1324,949,1887,1,1,2010
9277,1324,949,1889,1,1,2010
9278,1324,949,3552,1,1,2010
9279,1324,949,8558,1,1,2010
9280,1324,949,8560,1,1,2010
9281,1324,4605,229,1,1,2010
9282,1325,13886,1859,1,1,2009
9283,1325,13886,4397,1,1,2009
9284,1327,51,2551,1,8,2008
9285,1327,51,4103,1,8,2008
9286,1327,51,8572,1,8,2008
9287,1327,51,8573,1,8,2008
9288,1327,51,8574,1,8,2008
9289,1327,51,8576,1,8,2008
9290,1327,51,8577,1,8,2008
9291,1327,51,8579,1,8,2008
9292,1327,51,8580,1,8,2008
9293,1327,51,8582,1,8,2008
9294,1327,51,8584,1,8,2008
9295,1327,51,8586,1,8,2008
9296,1327,51,8587,1,8,2008
9297,1327,51,8589,1,8,2008
9298,1327,51,8590,1,8,2008
9299,1327,51,8592,1,8,2008
9300,1327,51,8594,1,8,2008
9301,1327,51,8595,1,8,2008
9302,1327,51,8596,1,8,2008
9303,1327,51,8597,1,8,2008
9304,1327,51,8599,1,8,2008
9305,1327,51,8604,1,8,2008
9306,1327,51,8605,1,8,2008
9307,1327,51,8611,1,8,2008
9308,1327,51,8612,1,8,2008
9309,1327,51,8613,1,8,2008
9310,1327,51,8617,1,8,2008
9311,1327,51,8618,1,8,2008
9312,1327,997,4972,1,8,2008
9313,1327,997,8572,1,8,2008
9314,1327,997,8573,1,8,2008
9315,1327,997,8582,1,8,2008
9316,1327,997,8585,1,8,2008
9317,1327,997,8593,1,8,2008
9318,1327,997,8596,1,8,2008
9319,1327,997,8607,1,8,2008
9320,1327,997,8618,1,8,2008
9321,1327,2559,8572,1,8,2008
9322,1327,2559,8573,1,8,2008
9323,1327,2559,8575,1,8,2008
9324,1327,2559,8584,1,8,2008
9325,1327,2559,8588,1,8,2008
9326,1327,2559,8606,1,8,2008
9327,1327,2559,8615,1,8,2008
9328,1327,2562,8572,1,8,2008
9329,1327,2562,8573,1,8,2008
9330,1327,2562,8575,1,8,2008
9331,1327,2562,8577,1,8,2008
9332,1327,2562,8578,1,8,2008
9333,1327,2562,8582,1,8,2008
9334,1327,2562,8584,1,8,2008
9335,1327,2562,8585,1,8,2008
9336,1327,2562,8588,1,8,2008
9337,1327,2562,8592,1,8,2008
9338,1327,2562,8603,1,8,2008
9339,1327,2562,8617,1,8,2008
9340,1329,217,8621,1,3,2007
9341,1331,889,5460,1,11,2008
9342,1331,13940,432,1,10,2008
9343,1331,13940,1247,1,10,2008
9344,1335,603,18,1,11,2009
9345,1335,603,26,1,8,2008
9346,1335,603,8670,1,12,2008
9347,1335,6161,8670,1,2,2010
9348,1337,207,8702,1,9,2006
9349,1337,207,8709,1,11,2007
9350,1337,225,81,1,9,2006
9351,1337,316,127,1,2,2009
9352,1337,3200,127,1,5,2006
9353,1337,3200,432,1,9,2006
9354,1337,3200,823,1,9,2006
9355,1337,3200,4533,1,9,2006
9356,1337,3902,79,1,9,2006
9357,1337,3902,81,1,9,2006
9358,1337,3902,130,1,9,2006
9359,1337,6544,199,1,9,2006
9360,1339,65,8716,1,9,2010
9361,1339,228,8716,1,9,2010
9362,1339,2661,8716,1,9,2010
9363,1340,1610,102,1,10,2008
9364,1340,2493,33,1,11,2008
9365,1340,3364,180,1,11,2008
9366,1340,4188,181,1,5,2009
9367,1340,4188,8724,1,6,2009
9368,1342,1132,830,1,5,2009
9369,1342,1412,185,1,12,2008
9370,1342,1412,192,1,12,2008
9371,1342,1412,735,1,11,2008
9372,1342,1412,830,1,12,2008
9373,1342,1772,83,1,9,2008
9374,1342,1772,130,1,10,2008
9375,1342,1772,829,1,12,2008
9376,1342,4460,25,1,3,2009
9377,1342,4460,445,1,3,2009
9378,1342,4460,829,1,3,2009
9379,1342,4971,5,1,9,2008
9380,1342,4971,385,1,10,2008
9381,1342,12992,81,1,3,2009
9382,1342,12992,130,1,3,2009
9383,1342,12992,185,1,3,2009
9384,1342,12992,824,1,3,2009
9385,1342,13983,387,1,3,2009
9386,1342,13983,824,1,3,2009
9387,1343,226,3882,1,11,2010
9388,1343,226,3883,1,11,2010
9389,1343,226,8737,1,11,2010
9390,1343,289,200,1,12,2010
9391,1343,289,3883,1,12,2010
9392,1343,289,8738,1,12,2010
9393,1343,854,3882,1,1,2011
9394,1343,854,3883,1,1,2011
9395,1343,854,3890,1,11,2010
9396,1343,854,8738,1,11,2010
9397,1343,854,8755,1,1,2011
9398,1343,3741,8745,1,10,2010
9399,1346,304,24,1,8,2010
9400,1346,304,306,1,8,2010
9401,1346,304,784,1,8,2010
9402,1346,313,24,1,5,2010
9403,1346,313,130,1,5,2010
9404,1346,313,784,1,5,2010
9405,1346,466,18,1,8,2010
9406,1346,466,24,1,8,2010
9407,1346,466,39,1,8,2010
9408,1346,466,130,1,8,2010
9409,1346,466,199,1,8,2010
9410,1346,486,73,1,6,2010
9411,1346,486,79,1,6,2010
9412,1346,486,306,1,6,2010
9413,1346,1189,81,1,7,2010
9414,1346,1189,185,1,7,2010
9415,1346,1189,234,1,7,2010
9416,1346,1189,306,1,7,2010
9417,1346,1198,169,1,6,2010
9418,1346,1198,306,1,6,2010
9419,1346,1198,1249,1,6,2010
9420,1346,1243,24,1,9,2010
9421,1346,1243,127,1,9,2010
9422,1346,1243,195,1,9,2010
9423,1346,1243,306,1,9,2010
9424,1346,1704,30,1,8,2010
9425,1346,1704,306,1,8,2010
9426,1346,1704,575,1,12,2010
9427,1347,14014,39,1,11,2007
9428,1347,14014,185,1,6,2007
9429,1347,14014,292,1,6,2007
9430,1347,14014,299,1,11,2007
9431,1347,14014,318,1,6,2007
9432,1347,14014,830,1,6,2007
9433,1347,14014,853,1,6,2007
9434,1347,14014,1850,1,11,2007
9435,1347,14014,2068,1,6,2007
9436,1347,14014,2824,1,11,2007
9437,1347,14014,2837,1,6,2007
9438,1347,14014,6360,1,6,2007
9439,1347,14014,6572,1,6,2007
9440,1347,14014,6678,1,6,2007
9441,1347,14014,8097,1,6,2007
9442,1347,14014,8803,1,6,2007
9443,1347,14014,8804,1,6,2007
9444,1347,14014,8805,1,6,2007
9445,1347,14014,8806,1,11,2007
9446,1347,14014,8807,1,11,2007
9447,1347,14014,8808,1,11,2007
9448,1347,14014,8809,1,6,2007
9449,1347,14014,8810,1,6,2007
9450,1347,14014,8811,1,6,2007
9451,1347,14014,8813,1,11,2007
9452,1347,14014,8825,1,6,2007
9453,1348,191,3572,1,4,2010
9454,1348,289,39,1,2,2011
9455,1348,289,209,1,11,2010
9456,1348,289,3572,1,4,2010
9457,1348,333,3572,1,4,2010
9458,1348,386,39,1,2,2011
9459,1348,386,3572,1,4,2010
9460,1348,3078,3572,1,4,2010
9461,1349,227,24,1,8,2010
9462,1349,227,73,1,8,2010
9463,1349,227,192,1,8,2010
9464,1349,227,195,1,8,2010
9465,1349,227,247,1,8,2010
9466,1349,978,1,1,9,2010
9467,1349,978,72,1,9,2010
9468,1349,978,177,1,9,2010
9469,1349,978,386,1,9,2010
9470,1349,1244,1,1,11,2010
9471,1349,1244,18,1,11,2010
9472,1349,1244,24,1,11,2010
9473,1349,1244,73,1,11,2010
9474,1349,1244,79,1,11,2010
9475,1349,1244,81,1,11,2010
9476,1349,1244,83,1,11,2010
9477,1349,1244,84,1,11,2010
9478,1349,1244,102,1,11,2010
9479,1349,1244,130,1,11,2010
9480,1349,1244,170,1,11,2010
9481,1349,1244,176,1,11,2010
9482,1349,1244,181,1,11,2010
9483,1349,1244,182,1,11,2010
9484,1349,1244,184,1,11,2010
9485,1349,1244,185,1,11,2010
9486,1349,1244,187,1,11,2010
9487,1349,1244,191,1,11,2010
9488,1349,1244,192,1,11,2010
9489,1349,1244,247,1,11,2010
9490,1349,1244,292,1,11,2010
9491,1349,1244,527,1,11,2010
9492,1349,1244,625,1,11,2010
9493,1349,1244,735,1,11,2010
9494,1349,1244,829,1,11,2010
9495,1349,6187,18,1,10,2010
9496,1349,6187,33,1,10,2010
9497,1349,6187,83,1,10,2010
9498,1349,6187,191,1,10,2010
9499,1349,7183,73,1,11,2010
9500,1349,7183,78,1,11,2010
9501,1349,7183,79,1,11,2010
9502,1349,7183,81,1,11,2010
9503,1349,7183,84,1,11,2010
9504,1350,190,8048,1,2,2008
9505,1350,190,8826,1,11,2007
9506,1350,190,8829,1,7,2007
9507,1350,190,8830,1,2,2008
9508,1350,917,8048,1,12,2007
9509,1350,922,1,1,11,2007
9510,1350,922,76,1,11,2007
9511,1350,922,615,1,11,2007
9512,1350,922,8048,1,11,2007
9513,1350,922,8826,1,12,2007
9514,1350,942,615,1,11,2007
9515,1350,942,8826,1,11,2007
9516,1351,14056,24,1,2,2011
9517,1351,14056,643,1,2,2011
9518,1351,14056,2991,1,2,2011
9519,1351,14056,8840,1,2,2011
9520,1354,2610,73,1,12,2010
9521,1354,2610,79,1,12,2010
9522,1354,2610,81,1,12,2010
9523,1354,2614,81,1,12,2010
9524,1354,2614,84,1,12,2010
9525,1355,2584,8854,1,6,2008
9526,1355,2584,8860,1,6,2008
9527,1355,2584,8864,1,6,2008
9528,1355,2584,8869,1,6,2008
9529,1356,294,625,1,2,2010
9530,1356,544,1727,1,4,2010
9531,1356,3397,24,1,4,2010
9532,1356,3397,39,1,11,2010
9533,1356,3397,49,1,11,2010
9534,1356,3397,508,1,11,2010
9535,1358,181,1,1,7,2009
9536,1358,181,7,1,7,2009
9537,1358,181,82,1,7,2009
9538,1358,181,179,1,7,2009
9539,1358,181,1797,1,7,2009
9540,1358,181,3008,1,7,2009
9541,1358,181,8884,1,7,2009
9542,1358,188,1,1,7,2009
9543,1358,188,56,1,7,2009
9544,1358,188,76,1,7,2009
9545,1358,188,839,1,7,2009
9546,1358,188,850,1,7,2009
9547,1358,188,1889,1,7,2009
9548,1358,815,1,1,7,2009
9549,1358,815,194,1,7,2009
9550,1358,815,376,1,7,2009
9551,1358,815,1797,1,7,2009
9552,1358,815,8887,1,7,2009
9553,1358,841,91,1,7,2009
9554,1358,841,329,1,7,2009
9555,1358,841,1797,1,7,2009
9556,1358,1992,386,1,7,2009
9557,1358,1992,1797,1,7,2009
9558,1358,1992,3008,1,7,2009
9559,1358,1992,8884,1,7,2009
9560,1358,2654,5,1,7,2009
9561,1358,2654,601,1,7,2009
9562,1358,2654,742,1,7,2009
9563,1358,2654,1797,1,7,2009
9564,1358,2654,8885,1,7,2009
9565,1358,14094,376,1,7,2009
9566,1358,14094,387,1,7,2009
9567,1358,14094,1797,1,7,2009
9568,1358,14094,3008,1,7,2009
9569,1362,707,1,1,6,2009
9570,1362,707,91,1,6,2009
9571,1362,707,386,1,6,2009
9572,1363,209,176,1,4,2010
9573,1363,209,178,1,4,2010
9574,1363,209,750,1,4,2010
9575,1363,1246,73,1,4,2010
9576,1363,1246,81,1,4,2010
9577,1364,2873,73,1,7,2010
9578,1364,2873,134,1,7,2010
9579,1364,2873,191,1,9,2010
9580,1364,2873,445,1,9,2010
9581,1364,2873,829,1,9,2010
9582,1364,2873,6824,1,7,2010
9583,1364,2873,6833,1,9,2010
9584,1364,2873,7474,1,9,2010
9585,1364,2873,8899,1,9,2010
9586,1364,4887,245,1,9,2009
9587,1364,4887,394,1,9,2009
9588,1364,14127,73,1,3,2011
9589,1364,14127,83,1,3,2011
9590,1364,14127,181,1,3,2011
9591,1364,14127,445,6,5,2011
9592,1364,14127,829,6,5,2011
9593,1364,14127,830,1,3,2011
9594,1364,14127,7474,6,5,2011
9595,1364,14127,8897,1,3,2011
9596,1364,14129,345,1,8,2010
9597,1364,14129,8898,1,8,2010
9598,1364,14129,8902,1,8,2010
9599,1364,14134,191,1,3,2010
9600,1364,14134,6824,1,3,2010
9601,1364,14134,6833,1,3,2010
9602,1364,14134,8899,1,3,2010
9603,1366,982,79,1,8,2010
9604,1366,982,206,1,8,2010
9605,1366,982,8931,1,8,2010
9606,1367,1037,8933,1,11,2010
9607,1368,486,1,1,2,2007
9608,1368,486,73,1,1,2007
9609,1368,486,78,1,1,2007
